width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
6,0.5,38,1573,266,10321,1,4.64599,0.121278,0.142522,0.195798,5.10559
10,0.5,99,2541,428,16407,1,7.54348,0.193561,0.256717,0.322855,8.31661
8,0.5,92,2057,349,13232,1,6.11167,0.160135,0.197916,0.252175,6.7219
6,0.5,5,1573,266,10321,1,4.63913,0.121268,0.141629,0.195947,5.09797
4,0.5,97,1089,170,6660,1,2.86328,0.086705,0.0893381,0.1236,3.16293
8,0.5,19,2057,349,13232,1,6.014,0.163476,0.196124,0.264163,6.63776
6,0.5,122,1573,266,10321,1,4.63642,0.119843,0.144314,0.197636,5.09822
4,0.5,33,1089,170,6660,1,2.87037,0.0813189,0.089998,0.125308,3.16699
4,0.5,89,1089,170,6660,1,2.86448,0.083518,0.089257,0.124293,3.16154
10,0.5,66,2541,428,16407,1,7.53135,0.197639,0.258803,0.32491,8.3127
8,0.5,2,2057,349,13232,1,6.01545,0.159452,0.197533,0.261769,6.6342
8,0.5,76,2057,349,13232,1,6.1141,0.152452,0.195994,0.263521,6.72606
8,0.5,13,2057,349,13232,1,6.01389,0.154641,0.194881,0.263726,6.62714
8,0.5,115,2057,349,13232,1,6.01305,0.157199,0.196577,0.257731,6.62456
8,0.5,9,2057,349,13232,1,6.01116,0.157091,0.198522,0.260602,6.62737
8,0.5,7,2057,349,13232,1,6.00442,0.160538,0.198784,0.258837,6.62258
8,0.5,112,2057,349,13232,1,6.0064,0.16124,0.197713,0.260736,6.62609
10,0.5,17,2541,428,16407,1,7.5403,0.18924,0.259627,0.319823,8.30899
8,0.5,61,2057,349,13232,1,6.01132,0.156923,0.195429,0.260802,6.62447
8,0.5,52,2057,349,13232,1,6.01368,0.155702,0.194717,0.251547,6.61565
6,0.5,30,1573,266,10321,1,4.64412,0.11921,0.145805,0.197531,5.10667
8,0.5,21,2057,349,13232,1,6.07031,0.154224,0.193513,0.25527,6.67331
6,0.5,20,1573,266,10321,1,4.62235,0.119693,0.143332,0.199742,5.08512
6,0.5,28,1573,266,10321,1,4.62354,0.12249,0.142731,0.193624,5.08239
8,0.5,59,2057,349,13232,1,6.00958,0.158083,0.196098,0.258905,6.62266
10,0.5,1,2541,428,16407,1,7.53255,0.191647,0.259155,0.321845,8.3052
8,0.5,70,2057,349,13232,1,6.01083,0.157537,0.197023,0.260621,6.62601
8,0.5,124,2057,349,13232,1,6.06221,0.153588,0.192652,0.258904,6.66735
8,0.5,68,2057,349,13232,1,6.01337,0.16111,0.197779,0.259294,6.63155
8,0.5,104,2057,349,13232,1,6.01006,0.161403,0.193977,0.259593,6.62503
10,0.5,126,2541,428,16407,1,7.53559,0.213161,0.256872,0.321436,8.32706
8,0.5,106,2057,349,13232,1,6.07363,0.153255,0.195741,0.259859,6.68249
8,0.5,88,2057,349,13232,1,6.02437,0.156585,0.196024,0.257339,6.63432
6,0.5,123,1573,266,10321,1,4.62831,0.119982,0.143466,0.195276,5.08703
8,0.5,64,2057,349,13232,1,6.01854,0.159101,0.195697,0.256737,6.63008
6,0.5,10,1573,266,10321,1,4.6312,0.122524,0.142847,0.198323,5.0949
10,0.5,114,2541,428,16407,1,7.53214,0.194678,0.258813,0.319757,8.30539
6,0.5,121,1573,266,10321,1,4.62069,0.120391,0.144651,0.194886,5.08062
6,0.5,118,1573,266,10321,1,4.63872,0.118532,0.141634,0.199388,5.09828
6,0.5,55,1573,266,10321,1,4.63866,0.117476,0.139993,0.193586,5.08972
6,0.5,127,1573,266,10321,1,4.63793,0.12,0.147203,0.194546,5.09968
10,0.5,71,2541,428,16407,1,7.62735,0.192323,0.259864,0.324177,8.40371
6,0.5,29,1573,266,10321,1,4.62895,0.121933,0.140539,0.197131,5.08855
6,0.5,15,1573,266,10321,1,4.62376,0.122673,0.141736,0.201357,5.08952
10,0.5,110,2541,428,16407,1,7.53331,0.194462,0.257806,0.324135,8.30972
6,0.5,31,1573,266,10321,1,4.6309,0.124624,0.145456,0.2035,5.10448
8,0.5,12,2057,349,13232,1,6.01806,0.158834,0.196924,0.262434,6.63626
8,0.5,109,2057,349,13232,1,6.01455,0.152798,0.194283,0.264232,6.62586
6,0.5,39,1573,266,10321,1,4.62891,0.121743,0.142537,0.198074,5.09126
8,0.5,77,2057,349,13232,1,6.09515,0.158105,0.206291,0.269276,6.72882
6,0.5,125,1573,266,10321,1,4.63622,0.124855,0.144524,0.198091,5.10369
8,0.5,73,2057,349,13232,1,6.02512,0.15987,0.197506,0.262269,6.64476
6,0.5,26,1573,266,10321,1,4.61816,0.12488,0.14253,0.198075,5.08364
8,0.5,93,2057,349,13232,1,6.01208,0.160489,0.198178,0.260724,6.63147
10,0.5,105,2541,428,16407,1,7.52544,0.193746,0.258497,0.326107,8.30379
6,0.5,44,1573,266,10321,1,4.62948,0.120648,0.142324,0.200088,5.09254
8,0.5,98,2057,349,13232,1,6.00833,0.160494,0.195457,0.25886,6.62314
10,0.5,49,2541,428,16407,1,7.53126,0.199107,0.259334,0.321391,8.31109
8,0.5,69,2057,349,13232,1,6.02547,0.160554,0.194404,0.255045,6.63547
8,0.5,116,2057,349,13232,1,6.02398,0.164421,0.195224,0.261244,6.64487
8,0.5,60,2057,349,13232,1,6.00621,0.163989,0.196194,0.268038,6.63443
6,0.5,53,1573,266,10321,1,4.6349,0.124312,0.148888,0.201485,5.10959
8,0.5,67,2057,349,13232,1,6.01528,0.155763,0.193246,0.263674,6.62796
10,0.5,48,2541,428,16407,1,7.52886,0.196385,0.259482,0.334547,8.31927
8,0.5,42,2057,349,13232,1,6.00447,0.158254,0.196311,0.260884,6.61992
8,0.5,91,2057,349,13232,1,6.03119,0.156131,0.19769,0.266817,6.65183
8,0.5,56,2057,349,13232,1,6.01118,0.165884,0.195451,0.260419,6.63293
8,0.5,87,2057,349,13232,1,6.01113,0.162207,0.198764,0.258709,6.63081
8,0.5,46,2057,349,13232,1,6.02877,0.161646,0.198477,0.261246,6.65014
8,0.5,103,2057,349,13232,1,6.01674,0.161813,0.194263,0.259657,6.63248
10,0.5,90,2541,428,16407,1,7.53838,0.199234,0.256128,0.317579,8.31133
8,0.5,8,2057,349,13232,1,6.01189,0.158058,0.195519,0.262237,6.6277
8,0.5,83,2057,349,13232,1,6.02102,0.156456,0.195336,0.259164,6.63198
8,0.5,84,2057,349,13232,1,6.00548,0.162331,0.198798,0.260486,6.62709
10,0.5,65,2541,428,16407,1,7.54819,0.199675,0.257832,0.316079,8.32178
8,0.5,37,2057,349,13232,1,6.00495,0.156024,0.194963,0.256735,6.61268
8,0.5,18,2057,349,13232,1,6.00533,0.160776,0.197169,0.253604,6.61688
8,0.5,40,2057,349,13232,1,6.00353,0.157223,0.194821,0.259954,6.61553
8,0.5,85,2057,349,13232,1,6.00678,0.159806,0.196699,0.260148,6.62344
8,0.5,51,2057,349,13232,1,5.99919,0.152179,0.194853,0.254959,6.60118
8,0.5,36,2057,349,13232,1,5.9917,0.158528,0.194663,0.257014,6.60191
8,0.5,119,2057,349,13232,1,6.00961,0.152968,0.194812,0.255168,6.61256
8,0.5,79,2057,349,13232,1,6.00551,0.157074,0.194607,0.258371,6.61556
8,0.5,25,2057,349,13232,1,5.99316,0.15924,0.195606,0.25984,6.60784
8,0.5,58,2057,349,13232,1,6.00312,0.158052,0.196826,0.259507,6.61751
10,0.5,14,2541,428,16407,1,7.52243,0.192355,0.258656,0.327085,8.30053
8,0.5,74,2057,349,13232,1,6.00847,0.156393,0.196016,0.265234,6.62611
6,0.5,45,1573,266,10321,1,4.64213,0.118195,0.144847,0.196496,5.10167
10,0.5,94,2541,428,16407,1,7.52168,0.189665,0.258399,0.326591,8.29633
8,0.5,72,2057,349,13232,1,6.01631,0.160499,0.196561,0.260051,6.63342
10,0.5,6,2541,428,16407,1,7.57915,0.194852,0.257101,0.307833,8.33893
8,0.5,4,2057,349,13232,1,6.00334,0.159827,0.19496,0.260368,6.6185
6,0.5,102,1573,266,10321,1,4.64036,0.12153,0.145855,0.199007,5.10676
8,0.5,81,2057,349,13232,1,6.00616,0.157051,0.194178,0.26035,6.61774
6,0.5,113,1573,266,10321,1,4.64191,0.122537,0.145403,0.1968,5.10664
10,0.5,82,2541,428,16407,1,7.52335,0.188211,0.255288,0.317858,8.28471
10,0.5,96,2541,428,16407,1,7.522,0.190597,0.254222,0.321551,8.28837
8,0.5,22,2057,349,13232,1,6.00405,0.158328,0.194458,0.258341,6.61517
10,0.5,24,2541,428,16407,1,7.54246,0.19131,0.259606,0.322635,8.31601
8,0.5,35,2057,349,13232,1,6.02223,0.160886,0.196231,0.264069,6.64342
6,0.5,120,1573,266,10321,1,4.64649,0.120858,0.143561,0.197834,5.10874
10,0.5,101,2541,428,16407,1,7.53173,0.195191,0.25866,0.320894,8.30648
6,0.5,97,1573,266,10321,1,4.642,0.121428,0.146402,0.192243,5.10207
6,0.5,33,1573,266,10321,1,4.64998,0.117395,0.143872,0.198266,5.10951
6,0.5,89,1573,266,10321,1,4.64647,0.118603,0.144221,0.200731,5.11003
8,0.5,43,2057,349,13232,1,6.00747,0.154057,0.197521,0.259824,6.61888
8,0.5,3,2057,349,13232,1,6.0248,0.157015,0.196641,0.25981,6.63826
10,0.5,50,2541,428,16407,1,7.51135,0.192764,0.258877,0.324761,8.28775
10,0.5,32,2541,428,16407,1,7.53667,0.194204,0.259212,0.325838,8.31593
10,0.5,80,2541,428,16407,1,7.50415,0.188466,0.25917,0.326917,8.2787
10,0.5,34,2541,428,16407,1,7.52792,0.189463,0.260061,0.329566,8.30701
10,0.5,57,2541,428,16407,1,7.52422,0.197311,0.258284,0.321291,8.30111
8,0.5,107,2057,349,13232,1,6.03482,0.163968,0.195052,0.252973,6.64681
10,0.5,111,2541,428,16407,1,7.52112,0.195403,0.259013,0.321171,8.2967
8,0.5,23,2057,349,13232,1,6.01259,0.151798,0.193327,0.257813,6.61553
8,0.5,27,2057,349,13232,1,6.0205,0.159625,0.197044,0.256731,6.6339
8,0.5,108,2057,349,13232,1,6.0096,0.158006,0.196444,0.252409,6.61645
10,0.5,16,2541,428,16407,1,7.52131,0.189979,0.258451,0.321369,8.29111
10,0.5,63,2541,428,16407,1,7.52885,0.194916,0.259356,0.318572,8.3017
10,0.5,41,2541,428,16407,1,7.51872,0.188965,0.256811,0.321225,8.28572
8,0.5,117,2057,349,13232,1,6.01016,0.159267,0.196608,0.256533,6.62257
8,0.5,38,2057,349,13232,1,6.00958,0.154447,0.194537,0.258005,6.61656
8,0.5,5,2057,349,13232,1,6.01302,0.157945,0.19555,0.254763,6.62128
8,0.5,122,2057,349,13232,1,5.99579,0.154701,0.19196,0.256526,6.59898
10,0.5,75,2541,428,16407,1,7.54629,0.188406,0.255627,0.320066,8.31039
8,0.5,30,2057,349,13232,1,6.02798,0.153877,0.197386,0.263679,6.64292
8,0.5,20,2057,349,13232,1,6.00183,0.155187,0.193993,0.260864,6.61188
8,0.5,28,2057,349,13232,1,6.01321,0.157861,0.195245,0.259166,6.62548
8,0.5,123,2057,349,13232,1,6.00043,0.160141,0.197016,0.256187,6.61378
8,0.5,10,2057,349,13232,1,6.00785,0.162585,0.195293,0.258306,6.62403
8,0.5,121,2057,349,13232,1,6.00476,0.15894,0.196505,0.256778,6.61698
10,0.5,47,2541,428,16407,1,7.5086,0.193902,0.25743,0.319426,8.27936
10,0.5,62,2541,428,16407,1,7.55136,0.200765,0.258703,0.317574,8.3284
8,0.5,118,2057,349,13232,1,6.03267,0.152768,0.196097,0.258391,6.63993
8,0.5,55,2057,349,13232,1,6.02192,0.154072,0.194586,0.256555,6.62713
8,0.5,127,2057,349,13232,1,6.01705,0.157514,0.198341,0.251964,6.62487
8,0.5,29,2057,349,13232,1,6.00635,0.159332,0.194488,0.257094,6.61726
8,0.5,15,2057,349,13232,1,6.00432,0.160693,0.194987,0.25694,6.61694
10,0.5,92,2541,428,16407,1,7.52028,0.194717,0.259641,0.317796,8.29243
8,0.5,31,2057,349,13232,1,6.01396,0.161479,0.197662,0.256722,6.62983
10,0.5,19,2541,428,16407,1,7.5291,0.196244,0.261093,0.325848,8.31229
8,0.5,39,2057,349,13232,1,6.01803,0.155538,0.194371,0.25963,6.62757
8,0.5,125,2057,349,13232,1,6.01757,0.156913,0.195293,0.262103,6.63188
10,0.5,2,2541,428,16407,1,7.53536,0.195889,0.259573,0.322777,8.3136
10,0.5,76,2541,428,16407,1,7.52063,0.189794,0.258777,0.318763,8.28796
10,0.5,13,2541,428,16407,1,7.53442,0.190179,0.256669,0.324788,8.30606
8,0.5,26,2057,349,13232,1,6.01518,0.155822,0.195064,0.258713,6.62478
13,0.5,100,3025,519,20128,1,9.38648,0.227118,0.347228,0.403029,10.3639
10,0.5,115,2541,428,16407,1,7.51782,0.19055,0.259066,0.32564,8.29308
10,0.5,9,2541,428,16407,1,7.53182,0.191318,0.259834,0.327368,8.31034
8,0.5,44,2057,349,13232,1,6.01813,0.154501,0.194194,0.256737,6.62356
10,0.5,7,2541,428,16407,1,7.52792,0.195086,0.260028,0.331539,8.31458
10,0.5,112,2541,428,16407,1,7.54909,0.197097,0.260474,0.323609,8.33027
13,0.5,11,3025,519,20128,1,9.41278,0.226249,0.344683,0.404473,10.3882
10,0.5,52,2541,428,16407,1,7.52136,0.189086,0.257354,0.314765,8.28256
10,0.5,61,2541,428,16407,1,7.54484,0.191336,0.258223,0.327586,8.32198
10,0.5,21,2541,428,16407,1,7.52165,0.189404,0.256813,0.320457,8.28832
8,0.5,53,2057,349,13232,1,6.02439,0.157565,0.196321,0.253974,6.63225
10,0.5,124,2541,428,16407,1,7.52043,0.186467,0.255475,0.317008,8.27938
10,0.5,59,2541,428,16407,1,7.54451,0.192845,0.258336,0.327069,8.32276
10,0.5,70,2541,428,16407,1,7.54267,0.192505,0.257511,0.326977,8.31967
10,0.5,104,2541,428,16407,1,7.54987,0.195161,0.256927,0.323475,8.32543
10,0.5,68,2541,428,16407,1,7.55477,0.196206,0.258882,0.325291,8.33515
10,0.5,106,2541,428,16407,1,7.54205,0.18879,0.258334,0.32135,8.31053
10,0.5,88,2541,428,16407,1,7.56174,0.192963,0.256713,0.322385,8.3338
10,0.5,64,2541,428,16407,1,7.54874,0.196523,0.258518,0.322127,8.3259
13,0.5,86,3025,519,20128,1,9.39723,0.228372,0.344906,0.398099,10.3686
13,0.5,78,3025,519,20128,1,9.38655,0.233796,0.340572,0.401482,10.3624
13,0.5,54,3025,519,20128,1,9.35791,0.22614,0.342241,0.388746,10.315
13,0.5,95,3025,519,20128,1,9.38601,0.223465,0.34525,0.397444,10.3522
10,0.5,12,2541,428,16407,1,7.51981,0.193238,0.256571,0.324186,8.29381
10,0.5,109,2541,428,16407,1,7.53386,0.186803,0.256813,0.327278,8.30475
10,0.5,77,2541,428,16407,1,7.6267,0.191666,0.270674,0.335698,8.42474
10,0.5,73,2541,428,16407,1,7.55605,0.19048,0.261474,0.324682,8.33269
13,0.5,99,3025,519,20128,1,9.40297,0.225904,0.345507,0.397286,10.3717
10,0.5,93,2541,428,16407,1,7.54695,0.190988,0.262223,0.322561,8.32272
10,0.5,98,2541,428,16407,1,7.51865,0.191628,0.257084,0.32456,8.29192
10,0.5,116,2541,428,16407,1,7.54496,0.195271,0.258709,0.323727,8.32266
13,0.5,66,3025,519,20128,1,9.36631,0.230816,0.350538,0.397968,10.3456
8,0.5,45,2057,349,13232,1,6.01118,0.151596,0.195902,0.25954,6.61822
10,0.5,69,2541,428,16407,1,7.58861,0.195526,0.258341,0.318108,8.36059
10,0.5,60,2541,428,16407,1,7.52232,0.19967,0.259427,0.323285,8.3047
10,0.5,67,2541,428,16407,1,7.53261,0.192843,0.255618,0.324967,8.30604
10,0.5,42,2541,428,16407,1,7.52016,0.189538,0.257583,0.320666,8.28795
10,0.5,91,2541,428,16407,1,7.53717,0.189261,0.258436,0.323628,8.3085
13,0.5,17,3025,519,20128,1,9.35744,0.238403,0.342996,0.390982,10.3298
10,0.5,56,2541,428,16407,1,7.52499,0.195604,0.257904,0.318431,8.29693
10,0.5,46,2541,428,16407,1,7.54017,0.194649,0.259229,0.326457,8.3205
10,0.5,87,2541,428,16407,1,7.55165,0.200947,0.258437,0.321821,8.33286
13,0.5,1,3025,519,20128,1,9.40501,0.233972,0.351921,0.393884,10.3848
8,0.5,102,2057,349,13232,1,6.01661,0.154896,0.195386,0.25879,6.62568
13,0.5,126,3025,519,20128,1,9.37086,0.227643,0.344083,0.39144,10.334
10,0.5,103,2541,428,16407,1,7.54272,0.189531,0.256782,0.325275,8.31431
8,0.5,113,2057,349,13232,1,6.01672,0.157335,0.196834,0.25648,6.62737
10,0.5,8,2541,428,16407,1,7.5368,0.193303,0.25766,0.324585,8.31234
10,0.5,84,2541,428,16407,1,7.52073,0.196966,0.261453,0.323314,8.30246
10,0.5,83,2541,428,16407,1,7.53895,0.191552,0.257287,0.324232,8.31202
10,0.5,37,2541,428,16407,1,7.54583,0.189388,0.257335,0.324796,8.31735
13,0.5,114,3025,519,20128,1,9.43006,0.231445,0.344882,0.396541,10.4029
10,0.5,18,2541,428,16407,1,7.53121,0.195046,0.261255,0.320144,8.30766
8,0.5,120,2057,349,13232,1,6.0186,0.154077,0.196085,0.262758,6.63152
10,0.5,40,2541,428,16407,1,7.52378,0.191114,0.261614,0.327715,8.30422
10,0.5,85,2541,428,16407,1,7.53331,0.194982,0.261554,0.32574,8.31558
10,0.5,51,2541,428,16407,1,7.52583,0.189539,0.257178,0.318325,8.29088
8,0.5,97,2057,349,13232,1,6.01778,0.159086,0.197953,0.258946,6.63376
13,0.5,71,3025,519,20128,1,9.37133,0.226722,0.347052,0.407314,10.3524
10,0.5,36,2541,428,16407,1,7.54022,0.195744,0.258387,0.324181,8.31854
8,0.5,33,2057,349,13232,1,6.01674,0.152997,0.195917,0.264737,6.63039
8,0.5,89,2057,349,13232,1,6.01816,0.15164,0.199766,0.256915,6.62648
10,0.5,119,2541,428,16407,1,7.54288,0.190329,0.257284,0.320181,8.31068
10,0.5,79,2541,428,16407,1,7.53683,0.191641,0.259958,0.325108,8.31353
10,0.5,25,2541,428,16407,1,7.51918,0.195472,0.258224,0.32234,8.29521
13,0.5,110,3025,519,20128,1,9.41479,0.23173,0.345744,0.400044,10.3923
10,0.5,58,2541,428,16407,1,7.53465,0.193797,0.261967,0.325754,8.31617
10,0.5,74,2541,428,16407,1,7.52564,0.189698,0.259861,0.325057,8.30026
13,0.5,105,3025,519,20128,1,9.4108,0.230225,0.346564,0.401842,10.3894
10,0.5,72,2541,428,16407,1,7.58609,0.192091,0.256993,0.327755,8.36292
13,0.5,49,3025,519,20128,1,9.44085,0.23124,0.345321,0.398797,10.4162
10,0.5,4,2541,428,16407,1,7.55624,0.194742,0.261217,0.330143,8.34235
10,0.5,81,2541,428,16407,1,7.53768,0.192333,0.259929,0.324585,8.31453
13,0.5,48,3025,519,20128,1,9.42802,0.229381,0.346639,0.404048,10.4081
10,0.5,22,2541,428,16407,1,7.54703,0.196847,0.258869,0.321048,8.3238
10,0.5,35,2541,428,16407,1,7.54881,0.205605,0.258818,0.323303,8.33654
13,0.5,90,3025,519,20128,1,9.46608,0.237712,0.341278,0.386199,10.4313
13,0.5,65,3025,519,20128,1,9.45033,0.237921,0.344683,0.390489,10.4234
10,0.5,43,2541,428,16407,1,7.55073,0.189206,0.257798,0.320071,8.31781
10,0.5,3,2541,428,16407,1,7.5877,0.189642,0.257002,0.323215,8.35756
10,0.5,107,2541,428,16407,1,7.59274,0.1975,0.257301,0.323885,8.37143
13,0.5,14,3025,519,20128,1,9.39215,0.232832,0.345641,0.406087,10.3767
10,0.5,23,2541,428,16407,1,7.55167,0.186489,0.259914,0.323271,8.32135
10,0.5,27,2541,428,16407,1,7.5627,0.194,0.262059,0.319273,8.33803
10,0.5,108,2541,428,16407,1,7.55362,0.192556,0.262434,0.316947,8.32556
13,0.5,94,3025,519,20128,1,9.41759,0.224433,0.346257,0.395148,10.3834
10,0.5,117,2541,428,16407,1,7.53888,0.193365,0.259246,0.320002,8.31149
10,0.5,38,2541,428,16407,1,7.54826,0.192368,0.25899,0.323693,8.32331
13,0.5,6,3025,519,20128,1,9.53742,0.229495,0.341275,0.382314,10.4905
10,0.5,5,2541,428,16407,1,7.54909,0.193642,0.255845,0.319278,8.31785
13,0.5,82,3025,519,20128,1,9.4018,0.22857,0.343568,0.399566,10.3735
10,0.5,122,2541,428,16407,1,7.52692,0.187834,0.256789,0.322811,8.29435
13,0.5,96,3025,519,20128,1,9.42935,0.228562,0.345859,0.398516,10.4023
13,0.5,24,3025,519,20128,1,9.46175,0.227093,0.347469,0.472095,10.5084
13,0.5,101,3025,519,20128,1,9.42354,0.229096,0.346613,0.544403,10.5436
10,0.5,30,2541,428,16407,1,7.54201,0.192302,0.288612,0.474647,8.49757
10,0.5,20,2541,428,16407,1,7.55187,0.192117,0.29384,0.448595,8.48642
10,0.5,28,2541,428,16407,1,7.58502,0.193147,0.299952,0.474588,8.5527
13,0.5,50,3025,519,20128,1,9.40854,0.232109,0.399727,0.594867,10.6352
13,0.5,80,3025,519,20128,1,9.4094,0.227202,0.41249,0.572386,10.6215
13,0.5,32,3025,519,20128,1,9.47125,0.231946,0.431582,0.649095,10.7839
13,0.5,34,3025,519,20128,1,9.42579,0.432109,0.418684,0.609092,10.8857
10,0.5,123,2541,428,16407,1,7.5639,0.494425,0.305138,0.451774,8.81524
10,0.5,10,2541,428,16407,1,7.57147,0.48697,0.307978,0.487834,8.85425
10,0.5,121,2541,428,16407,1,7.55738,0.483801,0.317219,0.476929,8.83533
10,0.5,118,2541,428,16407,1,7.56439,0.464861,0.30751,0.40995,8.74671
10,0.5,127,2541,428,16407,1,7.57651,0.466878,0.30902,0.401252,8.75366
13,0.5,57,3025,519,20128,1,9.45863,0.618287,0.445013,0.550518,11.0724
10,0.5,55,2541,428,16407,1,7.61666,0.49941,0.306566,0.387865,8.8105
13,0.5,111,3025,519,20128,1,9.44987,0.623349,0.44083,0.521355,11.0354
10,0.5,29,2541,428,16407,1,7.61335,0.510885,0.304093,0.360224,8.78855
13,0.5,16,3025,519,20128,1,9.44161,0.624518,0.431271,0.444671,10.9421
10,0.5,15,2541,428,16407,1,7.60778,0.531187,0.292115,0.358854,8.78994
13,0.5,63,3025,519,20128,1,9.44461,0.631737,0.423692,0.445331,10.9454
10,0.5,31,2541,428,16407,1,7.61922,0.539402,0.285098,0.360476,8.80419
10,0.5,39,2541,428,16407,1,7.61087,0.497699,0.273785,0.361392,8.74375
13,0.5,41,3025,519,20128,1,9.45155,0.58239,0.39895,0.444884,10.8778
10,0.5,125,2541,428,16407,1,7.60527,0.441056,0.278812,0.361362,8.6865
10,0.5,26,2541,428,16407,1,7.63998,0.394378,0.274828,0.356527,8.66571
10,0.5,44,2541,428,16407,1,7.64685,0.307986,0.272904,0.357921,8.58566
10,0.5,53,2541,428,16407,1,7.62869,0.22904,0.273984,0.374957,8.50667
13,0.5,75,3025,519,20128,1,9.54076,0.265274,0.366495,0.525897,10.6984
13,0.5,47,3025,519,20128,1,9.50302,0.359145,0.390086,0.521484,10.7737
13,0.5,62,3025,519,20128,1,9.56262,0.333271,0.380906,0.450095,10.7269
13,0.5,92,3025,519,20128,1,9.54672,0.350639,0.387318,0.513213,10.7979
13,0.5,19,3025,519,20128,1,9.54086,0.379115,0.382193,0.52804,10.8302
10,0.5,45,2541,428,16407,1,7.7015,0.292733,0.291195,0.409798,8.69522
13,0.5,2,3025,519,20128,1,9.52158,0.373475,0.390033,0.530256,10.8153
13,0.5,76,3025,519,20128,1,9.58627,0.363052,0.391522,0.522297,10.8631
13,0.5,13,3025,519,20128,1,9.54848,0.373973,0.3926,0.534689,10.8497
35,0.75,0,3726,1492,57339,1,31.4596,1.4534,0.753656,2.16833,35.835
13,0.5,115,3025,519,20128,1,9.55695,0.387411,0.381747,0.553722,10.8798
13,0.5,9,3025,519,20128,1,9.52148,0.395185,0.379039,0.559629,10.8553
13,0.5,7,3025,519,20128,1,9.52969,0.400589,0.38035,0.563193,10.8738
13,0.5,112,3025,519,20128,1,9.56853,0.392958,0.387543,0.560936,10.91
13,0.5,52,3025,519,20128,1,9.57041,0.385817,0.385988,0.548966,10.8912
13,0.5,61,3025,519,20128,1,9.56126,0.388662,0.386988,0.556898,10.8938
13,0.5,21,3025,519,20128,1,9.60167,0.350124,0.392937,0.52133,10.8661
10,0.5,102,2541,428,16407,1,7.7448,0.299306,0.288662,0.397052,8.72982
13,0.5,124,3025,519,20128,1,9.62487,0.342947,0.388119,0.497209,10.8531
13,0.5,59,3025,519,20128,1,9.59262,0.379677,0.386074,0.508577,10.8669
13,0.5,70,3025,519,20128,1,9.59766,0.378405,0.387502,0.506829,10.8704
10,0.5,113,2541,428,16407,1,7.72951,0.306563,0.290058,0.388074,8.71421
13,0.5,104,3025,519,20128,1,9.5509,0.378825,0.390058,0.504177,10.824
13,0.5,68,3025,519,20128,1,9.60115,0.373544,0.390616,0.491633,10.8569
13,0.5,106,3025,519,20128,1,9.60279,0.364013,0.401879,0.436644,10.8053
13,0.5,88,3025,519,20128,1,9.61816,0.382936,0.399608,0.397184,10.7979
13,0.5,64,3025,519,20128,1,9.61661,0.390014,0.392226,0.392032,10.7909
10,0.5,120,2541,428,16407,1,7.76503,0.361453,0.2657,0.326649,8.71884
10,0.5,97,2541,428,16407,1,7.77762,0.25708,0.261173,0.316223,8.61209
10,0.5,89,2541,428,16407,1,7.77986,0.204826,0.260254,0.314141,8.55908
10,0.5,33,2541,428,16407,1,7.77517,0.219181,0.260824,0.323796,8.57897
13,0.5,12,3025,519,20128,1,9.64847,0.24508,0.347695,0.403995,10.6452
13,0.5,109,3025,519,20128,1,9.69292,0.226718,0.344119,0.395809,10.6596
13,0.5,73,3025,519,20128,1,9.61035,0.225443,0.346511,0.393255,10.5756
13,0.5,93,3025,519,20128,1,9.60438,0.22412,0.346761,0.394344,10.5696
13,0.5,98,3025,519,20128,1,9.563,0.224425,0.342857,0.390659,10.5209
13,0.5,116,3025,519,20128,1,9.58567,0.228404,0.344643,0.394704,10.5534
13,0.5,77,3025,519,20128,1,9.79754,0.227364,0.362919,0.411279,10.7991
13,0.5,60,3025,519,20128,1,9.56696,0.233547,0.345387,0.426594,10.5725
13,0.5,69,3025,519,20128,1,9.72252,0.230338,0.341621,0.387043,10.6815
13,0.5,42,3025,519,20128,1,9.60502,0.229115,0.344529,0.392302,10.571
13,0.5,67,3025,519,20128,1,9.71619,0.229063,0.34438,0.400877,10.6905
13,0.5,56,3025,519,20128,1,9.60831,0.232457,0.341514,0.39006,10.5723
13,0.5,91,3025,519,20128,1,9.66953,0.224352,0.342436,0.398769,10.6351
13,0.5,87,3025,519,20128,1,9.63157,0.229506,0.346609,0.390221,10.5979
13,0.5,46,3025,519,20128,1,9.67753,0.228694,0.343901,0.396733,10.6469
13,0.5,103,3025,519,20128,1,9.72874,0.227651,0.346665,0.396826,10.6999
13,0.5,83,3025,519,20128,1,9.66003,0.225797,0.342844,0.395151,10.6238
13,0.5,84,3025,519,20128,1,9.66053,0.23417,0.346194,0.392726,10.6336
13,0.5,8,3025,519,20128,1,9.68216,0.228493,0.343691,0.397264,10.6516
13,0.5,37,3025,519,20128,1,9.70289,0.221791,0.343182,0.395291,10.6632
13,0.5,18,3025,519,20128,1,9.6845,0.23406,0.349324,0.388801,10.6567
13,0.5,40,3025,519,20128,1,9.64755,0.229072,0.349589,0.396367,10.6226
13,0.5,51,3025,519,20128,1,9.57025,0.222987,0.342251,0.39669,10.5322
13,0.5,85,3025,519,20128,1,9.65976,0.231582,0.346522,0.391929,10.6298
13,0.5,36,3025,519,20128,1,9.66455,0.229743,0.340995,0.397923,10.6332
