num_threads frame num_gridpoints num_vertices time
16 47 1048576 10 7.00746
16 48 1048576 10 4.94321
16 49 1048576 10 4.93313
16 50 1048576 10 4.94439
16 51 1048576 10 5.40644
16 52 1048576 10 6.9158
16 53 1048576 10 7.8507
16 54 1048576 10 7.87074
16 55 1048576 10 7.52598
16 56 1048576 10 6.70276
16 57 1048576 10 7.07863
16 58 1048576 10 7.44163
16 59 1048576 10 7.26164
16 60 1048576 10 6.41341
16 61 1048576 10 4.96768
16 62 1048576 10 4.96371
16 63 1048576 10 4.94354
16 64 1048576 10 4.92775
16 65 1048576 10 4.93651
16 66 1048576 10 4.93381
16 67 1048576 10 4.93521
16 68 1048576 10 4.92839
16 69 1048576 10 4.92889
16 70 1048576 10 4.93448
16 71 1048576 10 4.98809
16 72 1048576 10 5.45358
16 73 1048576 10 4.98174
16 74 1048576 10 4.70486
16 75 1048576 10 4.70061
16 76 1048576 10 4.70359
16 77 1048576 10 4.96984
16 78 1048576 10 4.97478
16 79 1048576 10 4.95166
16 80 1048576 10 4.91969
16 81 1048576 10 4.91151
16 82 1048576 10 4.91114
16 83 1048576 10 4.89078
16 84 1048576 10 4.87725
16 85 1048576 10 6.25439
16 86 1048576 10 7.5569
16 87 1048576 10 8.46019
16 88 1048576 10 8.20476
16 89 1048576 10 8.41443
16 90 1048576 10 6.68835
16 91 1048576 10 6.87916
16 92 1048576 10 6.67843
16 93 1048576 10 4.74555
16 94 1048576 10 4.70188
16 95 1048576 10 4.70065
16 96 1048576 10 4.6976
16 97 1048576 10 4.70252
16 98 1048576 10 4.71363
16 99 1048576 10 4.71474
16 100 1048576 10 4.71132
num_threads frame num_gridpoints num_vertices time
32 1 16384 10 0.0955439
32 2 16384 10 0.0851071
32 3 16384 10 0.0853579
32 4 16384 10 0.0848541
32 5 16384 10 0.0849209
32 6 16384 10 0.0874319
32 7 16384 10 0.0875731
32 8 16384 10 0.0875049
32 9 16384 10 0.0886481
32 10 16384 10 0.090699
32 11 16384 10 0.0907378
32 12 16384 10 0.093056
32 13 16384 10 0.0904081
32 14 16384 10 0.09041
32 15 16384 10 0.0899239
32 16 16384 10 0.089994
32 17 16384 10 0.0901711
32 18 16384 10 0.090138
32 19 16384 10 0.0897009
32 20 16384 10 0.089138
32 21 16384 10 0.0886791
32 22 16384 10 0.0878808
32 23 16384 10 0.0869539
32 24 16384 10 0.0846741
32 25 16384 10 0.082799
32 26 16384 10 0.08097
32 27 16384 10 0.0792041
32 28 16384 10 0.078361
32 29 16384 10 0.0779409
32 30 16384 10 0.0778279
32 31 16384 10 0.0776839
32 32 16384 10 0.0777159
32 33 16384 10 0.077601
32 34 16384 10 0.0775459
32 35 16384 10 0.0777428
32 36 16384 10 0.076071
32 37 16384 10 0.075027
32 38 16384 10 0.0750771
32 39 16384 10 0.075002
32 40 16384 10 0.074825
32 41 16384 10 0.0752339
32 42 16384 10 0.0748639
32 43 16384 10 0.0749168
32 44 16384 10 0.0747821
32 45 16384 10 0.075094
32 46 16384 10 0.0748038
32 47 16384 10 0.0748551
32 48 16384 10 0.0749218
32 49 16384 10 0.0899839
32 50 16384 10 0.089462
32 51 16384 10 0.089525
32 52 16384 10 0.0897422
32 53 16384 10 0.0895751
32 54 16384 10 0.0895181
32 55 16384 10 0.0897701
32 56 16384 10 0.0900838
32 57 16384 10 0.090209
32 58 16384 10 0.090435
32 59 16384 10 0.090291
32 60 16384 10 0.0899818
32 61 16384 10 0.0893459
32 62 16384 10 0.089483
32 63 16384 10 0.0894892
32 64 16384 10 0.0896759
32 65 16384 10 0.090219
32 66 16384 10 0.0890899
32 67 16384 10 0.0875142
32 68 16384 10 0.0859618
32 69 16384 10 0.0839531
32 70 16384 10 0.0821972
32 71 16384 10 0.0805101
32 72 16384 10 0.0790529
32 73 16384 10 0.0784268
32 74 16384 10 0.0768261
32 75 16384 10 0.0758071
32 76 16384 10 0.074765
32 77 16384 10 0.074034
32 78 16384 10 0.074194
32 79 16384 10 0.074029
32 80 16384 10 0.074214
32 81 16384 10 0.074302
32 82 16384 10 0.074404
32 83 16384 10 0.0745261
32 84 16384 10 0.0747259
32 85 16384 10 0.0756149
32 86 16384 10 0.0743701
32 87 16384 10 0.0744441
32 88 16384 10 0.0743952
32 89 16384 10 0.074264
32 90 16384 10 0.074152
32 91 16384 10 0.0743561
32 92 16384 10 0.0741999
32 93 16384 10 0.0741889
32 94 16384 10 0.074183
32 95 16384 10 0.074275
32 96 16384 10 0.0739372
32 97 16384 10 0.07407
32 98 16384 10 0.074136
32 99 16384 10 0.073981
32 100 16384 10 0.0739751
32 1 65536 10 0.338581
32 2 65536 10 0.333435
32 3 65536 10 0.328723
32 4 65536 10 0.328727
32 5 65536 10 0.328584
32 6 65536 10 0.32384
32 7 65536 10 0.32335
32 8 65536 10 0.323457
32 9 65536 10 0.323442
32 10 65536 10 0.327397
32 11 65536 10 0.320746
32 12 65536 10 0.320777
32 13 65536 10 0.321143
32 14 65536 10 0.320983
32 15 65536 10 0.320812
32 16 65536 10 0.320527
32 17 65536 10 0.322992
32 18 65536 10 0.316176
32 19 65536 10 0.31601
32 20 65536 10 0.316168
32 21 65536 10 0.316309
32 22 65536 10 0.315395
32 23 65536 10 0.313654
32 24 65536 10 0.31351
32 25 65536 10 0.313615
32 26 65536 10 0.315455
32 27 65536 10 0.323239
32 28 65536 10 0.323034
32 29 65536 10 0.32358
32 30 65536 10 0.323115
32 31 65536 10 0.323063
32 32 65536 10 0.322956
32 33 65536 10 0.323488
32 34 65536 10 0.321704
32 35 65536 10 0.320766
32 36 65536 10 0.320577
32 37 65536 10 0.320423
32 38 65536 10 0.320487
32 39 65536 10 0.3208
32 40 65536 10 0.321082
32 41 65536 10 0.320318
32 42 65536 10 0.319343
32 43 65536 10 0.340061
32 44 65536 10 0.335949
32 45 65536 10 0.313032
32 46 65536 10 0.31964
32 47 65536 10 0.319699
32 48 65536 10 0.326144
32 49 65536 10 0.34631
32 50 65536 10 0.346772
32 51 65536 10 0.346162
32 52 65536 10 0.346097
32 53 65536 10 0.346544
32 54 65536 10 0.346637
32 55 65536 10 0.335765
32 56 65536 10 0.321353
32 57 65536 10 0.322344
32 58 65536 10 0.321239
32 59 65536 10 0.321224
32 60 65536 10 0.321269
32 61 65536 10 0.316121
32 62 65536 10 0.311987
32 63 65536 10 0.313356
32 64 65536 10 0.311905
32 65 65536 10 0.320379
32 66 65536 10 0.321578
32 67 65536 10 0.321871
32 68 65536 10 0.321841
32 69 65536 10 0.32136
32 70 65536 10 0.321582
32 71 65536 10 0.32193
32 72 65536 10 0.321738
32 73 65536 10 0.321892
32 74 65536 10 0.321837
32 75 65536 10 0.321324
32 76 65536 10 0.321213
32 77 65536 10 0.321291
32 78 65536 10 0.321344
32 79 65536 10 0.321662
32 80 65536 10 0.321713
32 81 65536 10 0.321588
32 82 65536 10 0.321448
32 83 65536 10 0.32151
32 84 65536 10 0.321721
32 85 65536 10 0.321781
32 86 65536 10 0.321508
32 87 65536 10 0.321672
32 88 65536 10 0.321662
32 89 65536 10 0.321743
32 90 65536 10 0.321639
32 91 65536 10 0.321847
32 92 65536 10 0.320984
32 93 65536 10 0.321443
32 94 65536 10 0.321311
32 95 65536 10 0.321163
32 96 65536 10 0.321507
32 97 65536 10 0.321604
32 98 65536 10 0.321537
32 99 65536 10 0.321611
32 100 65536 10 0.321462
32 1 262144 10 1.28151
32 2 262144 10 1.28183
32 3 262144 10 1.28124
32 4 262144 10 1.28116
32 5 262144 10 1.28193
32 6 262144 10 1.28171
32 7 262144 10 1.26953
32 8 262144 10 1.26846
32 9 262144 10 1.26775
32 10 262144 10 1.26815
32 11 262144 10 1.40051
32 12 262144 10 1.26617
32 13 262144 10 1.2642
32 14 262144 10 1.24102
32 15 262144 10 1.17215
32 16 262144 10 1.16313
32 17 262144 10 1.1509
32 18 262144 10 1.12925
32 19 262144 10 1.13051
32 20 262144 10 1.13085
32 21 262144 10 1.13026
32 22 262144 10 1.13052
32 23 262144 10 1.13104
32 24 262144 10 1.13105
32 25 262144 10 1.1306
32 26 262144 10 1.13052
32 27 262144 10 1.13023
32 28 262144 10 1.13047
32 29 262144 10 1.13074
32 30 262144 10 1.13107
32 31 262144 10 1.13127
32 32 262144 10 1.1307
32 33 262144 10 1.13083
32 34 262144 10 1.13099
32 35 262144 10 1.13404
32 36 262144 10 1.12113
32 37 262144 10 1.1227
32 38 262144 10 1.12193
32 39 262144 10 1.12143
32 40 262144 10 1.12196
32 41 262144 10 1.12194
32 42 262144 10 1.12176
32 43 262144 10 1.12213
32 44 262144 10 1.12249
32 45 262144 10 1.12287
32 46 262144 10 1.12303
32 47 262144 10 1.12234
32 48 262144 10 1.12212
32 49 262144 10 1.12182
32 50 262144 10 1.12185
32 51 262144 10 1.1217
32 52 262144 10 1.12216
32 53 262144 10 1.12227
32 54 262144 10 1.12452
32 55 262144 10 1.1223
32 56 262144 10 1.12193
32 57 262144 10 1.12202
32 58 262144 10 1.12811
32 59 262144 10 1.12677
32 60 262144 10 1.12739
32 61 262144 10 1.12629
32 62 262144 10 1.1269
32 63 262144 10 1.12662
32 64 262144 10 1.13275
32 65 262144 10 1.12526
32 66 262144 10 1.12836
32 67 262144 10 1.14099
32 68 262144 10 1.14006
32 69 262144 10 1.13913
32 70 262144 10 1.13989
32 71 262144 10 1.1397
32 72 262144 10 1.13874
32 73 262144 10 1.13827
32 74 262144 10 1.13863
32 75 262144 10 1.13837
32 76 262144 10 1.13874
32 77 262144 10 1.13834
32 78 262144 10 1.13833
32 79 262144 10 1.13876
32 80 262144 10 1.13879
32 81 262144 10 1.13896
32 82 262144 10 1.1379
32 83 262144 10 1.1376
32 84 262144 10 1.13794
32 85 262144 10 1.13728
32 86 262144 10 1.13712
32 87 262144 10 1.138
32 88 262144 10 1.14337
32 89 262144 10 1.14012
32 90 262144 10 1.139
32 91 262144 10 1.13847
32 92 262144 10 1.13816
32 93 262144 10 1.13777
32 94 262144 10 1.13784
32 95 262144 10 1.13808
32 96 262144 10 1.13819
32 97 262144 10 1.1381
32 98 262144 10 1.13794
32 99 262144 10 1.13793
32 100 262144 10 1.14184
32 1 1048576 10 4.80365
32 2 1048576 10 4.63286
32 3 1048576 10 4.72757
32 4 1048576 10 4.98884
32 5 1048576 10 4.80215
32 6 1048576 10 4.63647
32 7 1048576 10 4.67928
32 8 1048576 10 4.71938
32 9 1048576 10 4.68308
32 10 1048576 10 4.65361
32 11 1048576 10 4.62121
32 12 1048576 10 4.64555
32 13 1048576 10 4.63555
32 14 1048576 10 4.64658
32 15 1048576 10 4.64549
32 16 1048576 10 4.67803
32 17 1048576 10 4.68994
32 18 1048576 10 4.64701
32 19 1048576 10 4.67713
32 20 1048576 10 4.68472
32 21 1048576 10 4.79754
32 22 1048576 10 4.8464
32 23 1048576 10 4.83669
32 24 1048576 10 4.80218
32 25 1048576 10 4.78774
32 26 1048576 10 4.80289
32 27 1048576 10 4.78524
32 28 1048576 10 4.79714
32 29 1048576 10 4.7649
32 30 1048576 10 4.79643
32 31 1048576 10 4.79041
32 32 1048576 10 4.78113
32 33 1048576 10 4.77975
32 34 1048576 10 4.70868
32 35 1048576 10 4.67888
32 36 1048576 10 4.89365
32 37 1048576 10 4.70327
32 38 1048576 10 4.86969
32 39 1048576 10 4.95535
32 40 1048576 10 4.91605
32 41 1048576 10 4.94175
32 42 1048576 10 4.77099
32 43 1048576 10 4.72726
32 44 1048576 10 4.67339
32 45 1048576 10 4.64593
32 46 1048576 10 4.66485
32 47 1048576 10 4.66635
32 48 1048576 10 4.69293
32 49 1048576 10 4.62169
32 50 1048576 10 4.61841
32 51 1048576 10 4.62883
32 52 1048576 10 4.62849
32 53 1048576 10 4.61872
32 54 1048576 10 4.62424
32 55 1048576 10 4.61832
32 56 1048576 10 4.61827
32 57 1048576 10 4.60438
32 58 1048576 10 4.61978
32 59 1048576 10 4.64575
32 60 1048576 10 4.61651
32 61 1048576 10 4.663
32 62 1048576 10 4.62158
32 63 1048576 10 4.55947
32 64 1048576 10 4.59846
32 65 1048576 10 4.61144
32 66 1048576 10 4.58265
32 67 1048576 10 4.59763
32 68 1048576 10 4.60189
32 69 1048576 10 4.61984
32 70 1048576 10 4.61585
32 71 1048576 10 4.61474
32 72 1048576 10 4.60246
32 73 1048576 10 4.62508
32 74 1048576 10 4.64297
32 75 1048576 10 4.67581
32 76 1048576 10 4.8122
32 77 1048576 10 4.54779
32 78 1048576 10 4.54544
32 79 1048576 10 4.49778
32 80 1048576 10 4.53168
32 81 1048576 10 4.54763
32 82 1048576 10 4.55628
32 83 1048576 10 4.5523
32 84 1048576 10 4.55481
32 85 1048576 10 4.55684
32 86 1048576 10 4.56662
32 87 1048576 10 4.55024
32 88 1048576 10 4.50886
32 89 1048576 10 4.55925
32 90 1048576 10 4.48487
32 91 1048576 10 4.47242
32 92 1048576 10 4.44507
32 93 1048576 10 4.43497
32 94 1048576 10 4.49905
32 95 1048576 10 4.49552
32 96 1048576 10 4.49709
32 97 1048576 10 4.50472
32 98 1048576 10 4.49924
32 99 1048576 10 4.49799
32 100 1048576 10 4.50814
num_threads frame num_gridpoints num_vertices time
64 1 16384 10 0.128124
64 2 16384 10 0.100905
64 3 16384 10 0.156404
64 4 16384 10 0.119706
64 5 16384 10 0.110503
64 6 16384 10 0.131734
64 7 16384 10 0.115958
64 8 16384 10 0.13781
64 9 16384 10 0.104459
64 10 16384 10 0.0972359
64 11 16384 10 0.097208
64 12 16384 10 0.096225
64 13 16384 10 0.096215
64 14 16384 10 0.09621
64 15 16384 10 0.0960171
64 16 16384 10 0.0956018
64 17 16384 10 0.0952189
64 18 16384 10 0.094583
64 19 16384 10 0.0948491
64 20 16384 10 0.088999
64 21 16384 10 0.0936599
64 22 16384 10 0.146496
64 23 16384 10 0.0876231
64 24 16384 10 0.098603
64 25 16384 10 0.110578
64 26 16384 10 0.117922
64 27 16384 10 0.11638
64 28 16384 10 0.141179
64 29 16384 10 0.0938048
64 30 16384 10 0.146138
64 31 16384 10 0.096669
64 32 16384 10 0.114322
64 33 16384 10 0.106077
64 34 16384 10 0.124901
64 35 16384 10 0.0857739
64 36 16384 10 0.144952
64 37 16384 10 0.0858111
64 38 16384 10 0.0985792
64 39 16384 10 0.109606
64 40 16384 10 0.114886
64 41 16384 10 0.116235
64 42 16384 10 0.0858622
64 43 16384 10 0.145019
64 44 16384 10 0.096055
64 45 16384 10 0.134494
64 46 16384 10 0.085541
64 47 16384 10 0.144162
64 48 16384 10 0.0856409
64 49 16384 10 0.144856
64 50 16384 10 0.0856109
64 51 16384 10 0.144925
64 52 16384 10 0.0853188
64 53 16384 10 0.144527
64 54 16384 10 0.0856719
64 55 16384 10 0.144486
64 56 16384 10 0.0855811
64 57 16384 10 0.144841
64 58 16384 10 0.085099
64 59 16384 10 0.144256
64 60 16384 10 0.0853519
64 61 16384 10 0.144326
64 62 16384 10 0.096653
64 63 16384 10 0.137605
64 64 16384 10 0.0896921
64 65 16384 10 0.101737
64 66 16384 10 0.133825
64 67 16384 10 0.130979
64 68 16384 10 0.103815
64 69 16384 10 0.147327
64 70 16384 10 0.087862
64 71 16384 10 0.147236
64 72 16384 10 0.105732
64 73 16384 10 0.129739
64 74 16384 10 0.133762
64 75 16384 10 0.101495
64 76 16384 10 0.147958
64 77 16384 10 0.0882349
64 78 16384 10 0.147865
64 79 16384 10 0.10714
64 80 16384 10 0.12799
64 81 16384 10 0.136449
64 82 16384 10 0.10091
64 83 16384 10 0.14892
64 84 16384 10 0.0896089
64 85 16384 10 0.149421
64 86 16384 10 0.121547
64 87 16384 10 0.116688
64 88 16384 10 0.148281
64 89 16384 10 0.0887699
64 90 16384 10 0.148511
64 91 16384 10 0.100243
64 92 16384 10 0.137072
64 93 16384 10 0.129949
64 94 16384 10 0.107569
64 95 16384 10 0.148158
64 96 16384 10 0.0922611
64 97 16384 10 0.0908551
64 98 16384 10 0.147296
64 99 16384 10 0.092063
64 100 16384 10 0.145918
64 1 65536 10 0.475935
64 2 65536 10 0.430244
64 3 65536 10 0.426614
64 4 65536 10 0.426946
64 5 65536 10 0.420387
64 6 65536 10 0.416631
64 7 65536 10 0.417768
64 8 65536 10 0.41682
64 9 65536 10 0.419503
64 10 65536 10 0.415965
64 11 65536 10 0.420101
64 12 65536 10 0.419599
64 13 65536 10 0.416374
64 14 65536 10 0.415434
64 15 65536 10 0.463575
64 16 65536 10 0.562148
64 17 65536 10 0.743432
64 18 65536 10 0.562012
64 19 65536 10 0.878131
64 20 65536 10 0.79111
64 21 65536 10 0.77875
64 22 65536 10 0.543597
64 23 65536 10 0.807038
64 24 65536 10 0.862072
64 25 65536 10 0.777303
64 26 65536 10 0.604751
64 27 65536 10 0.958967
64 28 65536 10 0.810355
64 29 65536 10 0.788207
64 30 65536 10 0.871238
64 31 65536 10 0.777655
64 32 65536 10 0.549059
64 33 65536 10 0.827438
64 34 65536 10 0.775606
64 35 65536 10 0.801256
64 36 65536 10 0.748168
64 37 65536 10 0.789954
64 38 65536 10 0.890897
64 39 65536 10 0.857223
64 40 65536 10 0.776531
64 41 65536 10 0.857737
64 42 65536 10 0.87573
64 43 65536 10 0.777666
64 44 65536 10 0.785736
64 45 65536 10 0.762776
64 46 65536 10 0.860386
64 47 65536 10 0.890886
64 48 65536 10 0.851447
64 49 65536 10 0.846308
64 50 65536 10 0.865779
64 51 65536 10 0.79292
64 52 65536 10 0.79738
64 53 65536 10 0.864623
64 54 65536 10 0.689346
64 55 65536 10 0.886551
64 56 65536 10 0.734708
64 57 65536 10 0.870468
64 58 65536 10 0.916766
64 59 65536 10 0.670111
64 60 65536 10 0.581377
64 61 65536 10 0.837504
64 62 65536 10 0.609049
64 63 65536 10 0.587847
64 64 65536 10 0.880678
64 65 65536 10 0.904089
64 66 65536 10 0.923213
64 67 65536 10 0.625532
64 68 65536 10 0.509484
64 69 65536 10 0.76233
64 70 65536 10 0.699546
64 71 65536 10 0.639686
64 72 65536 10 0.494664
64 73 65536 10 0.730217
64 74 65536 10 0.790463
64 75 65536 10 0.508016
64 76 65536 10 0.841853
64 77 65536 10 0.849514
64 78 65536 10 0.571938
64 79 65536 10 0.670801
64 80 65536 10 0.833445
64 81 65536 10 0.616282
64 82 65536 10 0.785989
64 83 65536 10 0.709936
64 84 65536 10 0.833603
64 85 65536 10 0.841287
64 86 65536 10 0.653393
64 87 65536 10 0.751872
64 88 65536 10 0.846841
64 89 65536 10 0.509602
64 90 65536 10 0.840759
64 91 65536 10 0.749685
64 92 65536 10 0.699476
64 93 65536 10 0.794795
64 94 65536 10 0.540135
64 95 65536 10 0.823552
64 96 65536 10 0.837763
64 97 65536 10 0.73492
64 98 65536 10 0.520772
64 99 65536 10 0.820762
64 100 65536 10 0.827073
64 1 262144 10 1.84928
64 2 262144 10 1.93436
64 3 262144 10 1.45766
64 4 262144 10 1.45846
64 5 262144 10 1.45992
64 6 262144 10 1.46282
64 7 262144 10 1.46077
64 8 262144 10 1.45835
64 9 262144 10 2.02613
64 10 262144 10 1.59556
64 11 262144 10 1.46887
64 12 262144 10 1.46982
64 13 262144 10 1.46533
64 14 262144 10 1.4139
64 15 262144 10 1.62886
64 16 262144 10 1.46971
64 17 262144 10 1.56153
64 18 262144 10 2.0922
64 19 262144 10 2.16778
64 20 262144 10 2.03284
64 21 262144 10 1.9917
64 22 262144 10 2.02333
64 23 262144 10 1.79544
64 24 262144 10 2.08112
64 25 262144 10 1.89286
64 26 262144 10 1.86866
64 27 262144 10 1.63469
64 28 262144 10 1.89975
64 29 262144 10 2.00211
64 30 262144 10 1.75708
64 31 262144 10 2.25131
64 32 262144 10 2.21763
64 33 262144 10 2.49435
64 34 262144 10 2.22084
64 35 262144 10 2.24016
64 36 262144 10 1.94236
64 37 262144 10 1.877
64 38 262144 10 2.15558
64 39 262144 10 1.8484
64 40 262144 10 2.09513
64 41 262144 10 2.18695
64 42 262144 10 2.20263
64 43 262144 10 2.20139
64 44 262144 10 2.15563
64 45 262144 10 2.19248
64 46 262144 10 2.23492
64 47 262144 10 2.23121
64 48 262144 10 2.13115
64 49 262144 10 2.21335
64 50 262144 10 2.21034
64 51 262144 10 2.12044
64 52 262144 10 1.80564
64 53 262144 10 1.75131
64 54 262144 10 2.26521
64 55 262144 10 2.23039
64 56 262144 10 2.01044
64 57 262144 10 1.99939
64 58 262144 10 1.76433
64 59 262144 10 1.7171
64 60 262144 10 2.17612
64 61 262144 10 2.27679
64 62 262144 10 1.93153
64 63 262144 10 1.75734
64 64 262144 10 1.6811
64 65 262144 10 1.60679
64 66 262144 10 2.18286
64 67 262144 10 1.65437
64 68 262144 10 1.5822
64 69 262144 10 1.83913
64 70 262144 10 2.07722
64 71 262144 10 2.10453
64 72 262144 10 2.17321
64 73 262144 10 2.19269
64 74 262144 10 2.0798
64 75 262144 10 2.05581
64 76 262144 10 2.08418
64 77 262144 10 2.10976
64 78 262144 10 2.14361
64 79 262144 10 2.09276
64 80 262144 10 2.06311
64 81 262144 10 2.09694
64 82 262144 10 2.0394
64 83 262144 10 2.01119
64 84 262144 10 2.04574
64 85 262144 10 2.1728
64 86 262144 10 2.05925
64 87 262144 10 2.08038
64 88 262144 10 2.04652
64 89 262144 10 2.02332
64 90 262144 10 1.99613
64 91 262144 10 2.04502
64 92 262144 10 1.96954
64 93 262144 10 1.82587
64 94 262144 10 1.35914
64 95 262144 10 1.35591
64 96 262144 10 1.34008
64 97 262144 10 1.32544
64 98 262144 10 1.31975
64 99 262144 10 1.32173
64 100 262144 10 1.41923
64 1 1048576 10 7.68709
64 2 1048576 10 7.65249
64 3 1048576 10 7.61688
64 4 1048576 10 6.73476
64 5 1048576 10 5.36994
64 6 1048576 10 6.93103
64 7 1048576 10 7.27081
64 8 1048576 10 7.01872
64 9 1048576 10 6.95377
64 10 1048576 10 7.04888
64 11 1048576 10 7.05439
64 12 1048576 10 7.0832
64 13 1048576 10 5.87329
64 14 1048576 10 4.98385
64 15 1048576 10 4.9923
64 16 1048576 10 4.96128
64 17 1048576 10 5.00586
64 18 1048576 10 6.65917
64 19 1048576 10 6.75463
64 20 1048576 10 6.79815
64 21 1048576 10 6.64336
64 22 1048576 10 6.70668
64 23 1048576 10 5.87583
64 24 1048576 10 6.61337
64 25 1048576 10 6.79547
64 26 1048576 10 6.80393
64 27 1048576 10 5.70684
64 28 1048576 10 5.06832
64 29 1048576 10 4.96238
64 30 1048576 10 4.96176
64 31 1048576 10 4.96536
64 32 1048576 10 4.9587
64 33 1048576 10 4.97944
64 34 1048576 10 5.02661
64 35 1048576 10 5.03269
64 36 1048576 10 5.03509
64 37 1048576 10 5.02742
64 38 1048576 10 5.02598
64 39 1048576 10 5.10118
64 40 1048576 10 5.01786
64 41 1048576 10 5.18576
64 42 1048576 10 5.09691
64 43 1048576 10 5.01851
64 44 1048576 10 5.27349
64 45 1048576 10 5.64398
64 46 1048576 10 5.3227
64 47 1048576 10 4.91563
64 48 1048576 10 4.93794
64 49 1048576 10 4.93391
64 50 1048576 10 4.96918
64 51 1048576 10 4.92513
64 52 1048576 10 4.9007
64 53 1048576 10 4.89382
64 54 1048576 10 4.89034
64 55 1048576 10 4.92037
64 56 1048576 10 4.89952
64 57 1048576 10 4.95568
64 58 1048576 10 4.94331
64 59 1048576 10 4.9514
64 60 1048576 10 4.95369
64 61 1048576 10 4.95597
64 62 1048576 10 4.93115
64 63 1048576 10 4.90846
64 64 1048576 10 4.90765
64 65 1048576 10 4.8932
64 66 1048576 10 4.89768
64 67 1048576 10 4.90287
64 68 1048576 10 4.89605
64 69 1048576 10 4.84741
64 70 1048576 10 4.72565
64 71 1048576 10 4.63614
64 72 1048576 10 4.64238
64 73 1048576 10 4.64025
64 74 1048576 10 4.63967
64 75 1048576 10 4.64054
64 76 1048576 10 4.64866
64 77 1048576 10 4.66378
64 78 1048576 10 4.64753
64 79 1048576 10 4.63985
64 80 1048576 10 4.64026
64 81 1048576 10 4.64647
64 82 1048576 10 4.64623
64 83 1048576 10 4.64705
64 84 1048576 10 4.71524
64 85 1048576 10 4.65951
64 86 1048576 10 4.72065
64 87 1048576 10 4.72216
64 88 1048576 10 4.72013
64 89 1048576 10 4.71811
64 90 1048576 10 4.74384
64 91 1048576 10 4.75296
64 92 1048576 10 4.75541
64 93 1048576 10 4.75827
64 94 1048576 10 4.76142
64 95 1048576 10 4.75328
64 96 1048576 10 4.78789
64 97 1048576 10 4.78837
64 98 1048576 10 4.78194
64 99 1048576 10 4.74529
64 100 1048576 10 4.76755
num_threads frame num_gridpoints num_vertices time
128 1 16384 10 0.664039
128 2 16384 10 0.0993299
128 3 16384 10 0.0991838
128 4 16384 10 0.099092
128 5 16384 10 0.107197
128 6 16384 10 0.0976419
128 7 16384 10 0.0966051
128 8 16384 10 0.0963171
128 9 16384 10 0.0960431
128 10 16384 10 0.0959001
128 11 16384 10 0.096025
128 12 16384 10 0.0954249
128 13 16384 10 0.095757
128 14 16384 10 0.095366
128 15 16384 10 0.0949099
128 16 16384 10 0.118527
128 17 16384 10 0.13168
128 18 16384 10 0.0952098
128 19 16384 10 0.0976009
128 20 16384 10 0.097677
128 21 16384 10 0.0973721
128 22 16384 10 0.0973721
128 23 16384 10 0.0973649
128 24 16384 10 0.0972869
128 25 16384 10 0.159406
128 26 16384 10 0.124163
128 27 16384 10 0.115242
128 28 16384 10 0.161091
128 29 16384 10 0.123974
128 30 16384 10 0.130029
128 31 16384 10 0.123921
128 32 16384 10 0.153556
128 33 16384 10 0.124158
128 34 16384 10 0.123938
128 35 16384 10 0.124309
128 36 16384 10 0.12407
128 37 16384 10 0.145265
128 38 16384 10 0.152073
128 39 16384 10 0.154525
128 40 16384 10 0.162527
128 41 16384 10 0.151898
128 42 16384 10 0.154279
128 43 16384 10 0.152473
128 44 16384 10 0.152251
128 45 16384 10 0.151844
128 46 16384 10 0.151878
128 47 16384 10 0.123971
128 48 16384 10 0.151553
128 49 16384 10 0.146491
128 50 16384 10 0.122203
128 51 16384 10 0.122178
128 52 16384 10 0.122148
128 53 16384 10 0.122118
128 54 16384 10 0.129314
128 55 16384 10 0.121271
128 56 16384 10 0.121042
128 57 16384 10 0.121011
128 58 16384 10 0.120959
128 59 16384 10 0.12125
128 60 16384 10 0.121278
128 61 16384 10 0.121175
128 62 16384 10 0.123465
128 63 16384 10 0.105939
128 64 16384 10 0.142641
128 65 16384 10 0.222326
128 66 16384 10 0.223628
128 67 16384 10 0.169647
128 68 16384 10 0.15835
128 69 16384 10 0.225031
128 70 16384 10 0.224175
128 71 16384 10 0.223785
128 72 16384 10 0.219887
128 73 16384 10 0.527019
128 74 16384 10 0.096173
128 75 16384 10 0.0966551
128 76 16384 10 0.09606
128 77 16384 10 0.0954571
128 78 16384 10 0.095475
128 79 16384 10 0.09571
128 80 16384 10 0.0954649
128 81 16384 10 0.095401
128 82 16384 10 0.0955348
128 83 16384 10 0.088865
128 84 16384 10 0.102133
128 85 16384 10 0.0885839
128 86 16384 10 0.0886021
128 87 16384 10 0.0886419
128 88 16384 10 0.0885701
128 89 16384 10 0.0886791
128 90 16384 10 0.0892899
128 91 16384 10 0.142498
128 92 16384 10 0.14644
128 93 16384 10 0.146549
128 94 16384 10 0.14635
128 95 16384 10 0.146155
128 96 16384 10 0.146383
128 97 16384 10 0.146304
128 98 16384 10 0.145946
128 99 16384 10 0.144925
128 100 16384 10 0.143011
128 1 65536 10 0.705343
128 2 65536 10 0.71141
128 3 65536 10 0.725576
128 4 65536 10 0.729219
128 5 65536 10 0.735146
128 6 65536 10 0.73986
128 7 65536 10 0.738287
128 8 65536 10 0.738847
128 9 65536 10 0.738516
128 10 65536 10 0.739674
128 11 65536 10 0.737351
128 12 65536 10 0.73642
128 13 65536 10 0.738468
128 14 65536 10 0.736728
